step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
2500,10.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54797.955375166464,-54572.84542470466,-54724.07313862204,-54641.02260956526,5.705051683820784,-2.287200005554139,0,0,1,2,3,4,5,6,7
2500,10.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54426.06784568034,-54276.88521556833,-54390.96536088784,-54306.31890881405,5.668791546777356,-2.2726630319659207,0,0,1,2,3,4,5,6,7
2500,10.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54145.0744356901,-53948.24699500474,-54044.157807074225,-54044.982159636216,4.181463984394213,-1.6763817364623388,1,0,1,2,3,5,4,6,7
2500,10.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54081.6575586797,-54005.52759312198,-54071.95463280406,-54005.971433051396,9.259085946221603,-3.7120402410520135,0,0,1,2,3,5,4,6,7
5000,20.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54603.556403921684,-54743.54954657148,-54881.12974649732,-54465.13807487534,0.8381291205005255,-0.3360125438478159,1,0,2,1,3,5,4,6,7
5000,20.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54361.790362291445,-54069.57202433559,-54184.83834213563,-54243.51182892971,3.012215561699122,-1.2076208650285947,0,0,2,1,3,5,4,6,7
5000,20.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53633.54181582216,-54150.15250665249,-54233.73873487889,-53541.897174749465,8.058412846294232,-3.230680969827424,0,0,2,1,3,5,4,6,7
7500,30.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54566.57568488759,-54227.12365382552,-54372.63347223733,-54415.907002907275,5.158863568503875,-2.068228902465061,0,0,2,1,3,5,4,6,7
7500,30.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54757.8843731751,-54175.302836957446,-54303.19932749792,-54627.74255907748,2.2453235571447294,-0.9001678401856155,1,0,2,3,1,5,4,6,7
7500,30.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54402.14070116097,-53658.3717836462,-53746.70506714066,-54298.59783199543,15.209585671080276,-6.097642293062135,0,0,2,3,1,5,4,6,7
7500,30.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54058.27753467692,-53455.48053659516,-53525.69839982831,-53982.51346779763,5.546203646139475,-2.2235165802668093,0,0,2,3,1,5,4,6,7
10000,40.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54742.96620111677,-54472.72377093331,-54612.679109086865,-54594.79920873072,8.211654232494766,-3.2921166445230567,0,0,2,3,1,5,4,6,7
10000,40.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54382.96972189023,-54048.00287520184,-54161.116927354364,-54268.3246461442,1.5310235935030505,-0.6137993773999432,1,0,2,3,5,1,4,6,7
10000,40.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53793.067908729834,-54133.735290519224,-54221.50254425625,-53707.1372994369,-1.8366444440907799,0.7363251755700257,1,0,2,3,5,1,6,4,7
12500,50.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54880.80097553786,-55097.31578196486,-55242.16129881065,-54725.017887478025,10.93757121404633,-4.384958161283751,0,0,2,3,5,1,6,4,7
12500,50.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54624.40473282605,-54117.79654805243,-54238.52012576422,-54496.51146195832,7.169693155941786,-2.874386269382421,0,0,2,3,5,1,6,4,7
12500,50.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54535.51117588286,-54276.09615867556,-54372.24713578014,-54437.10386729959,2.256331478682114,-0.904581002343786,1,0,2,3,5,6,1,4,7
12500,50.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53946.415094977536,-54415.872945947776,-54483.5091130338,-53863.24236670628,15.53656118523213,-6.228729343492383,0,0,2,3,5,6,1,4,7
15000,60.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54450.84038570069,-54190.62604946541,-54330.38981288011,-54310.000608714356,1.0760135716409422,-0.4313822877385877,0,0,2,3,5,6,1,4,7
15000,60.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54123.36438828969,-53878.93248966453,-53989.25207015284,-54011.26968785774,1.77511994363158,-0.7116595203593871,1,0,2,3,6,5,1,4,7
15000,60.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53894.25240641608,-53796.872701489454,-53873.93736149289,-53806.20570026612,10.982046146527864,-4.402788510850481,0,0,2,3,6,5,1,4,7
17500,70.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54765.53358608816,-54220.55544707956,-54366.49909051723,-54609.07838711431,10.51155553618446,-4.214165131742035,0,0,2,3,6,5,1,4,7
17500,70.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54176.971993029,-54354.31158331284,-54475.08170452996,-54047.25691991841,8.944951893470716,-3.5861014333048087,0,0,2,3,6,5,1,4,7
17500,70.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53848.758788567415,-53903.896735778835,-53993.21227300924,-53742.72973098367,16.713520353339845,-6.700581513292555,0,0,2,3,6,5,1,4,7
17500,70.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54057.65681097313,-53690.62011297079,-53765.25729924507,-53987.836004207435,-4.816379508585669,1.9309243542926744,1,0,2,3,6,5,1,7,4
20000,80.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54506.5578607388,-54587.88192324966,-54722.893876564776,-54367.1327156176,4.4131918060884345,-1.7692832392776674,0,0,2,3,6,5,1,7,4
20000,80.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54034.575488143775,-54040.418936517235,-54150.52857451467,-53921.65788111993,2.8079690264130477,-1.1257368256665075,0,0,2,3,6,5,1,7,4
20000,80.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53948.935527055466,-53984.657862510765,-54061.5233480281,-53859.90285380307,12.167187735059997,-4.877921077232028,0,0,2,3,6,5,1,7,4
22500,90.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54576.96916739232,-54447.64982355366,-54588.34928309906,-54423.49840692032,12.771300926600816,-5.120114798099798,0,0,2,3,6,5,1,7,4
22500,90.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54379.191456965666,-54462.355068221135,-54587.617593239964,-54246.90563287964,7.023299067193875,-2.8156957299878558,0,0,2,3,6,5,1,7,4
22500,90.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54444.01038271407,-53836.316550386255,-53932.89670532974,-54346.575706415344,0.8545213552424684,-0.3425843194373593,0,0,2,3,6,5,1,7,4
22500,90.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54032.258965895744,-54215.22697253578,-54288.95680549508,-53952.161015800026,6.368117136415094,-2.5530281506623336,0,0,2,3,6,5,1,7,4
25000,100.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54854.68198103161,-54567.85349770545,-54701.774517784914,-54718.55330366467,2.2076572874793783,-0.8850671369909165,0,0,2,3,6,5,1,7,4
