step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
2500,10.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54821.11535488142,-54555.32992255606,-54704.20768003157,-54670.93726982872,1.3003275771916378,-0.5213115334624094,0,0,1,2,3,4,5,6,7
2500,10.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-53993.181634294015,-54147.47236785188,-54267.96127074087,-53867.60948137028,5.0832500347460154,-2.0379148432039673,1,0,1,3,2,4,5,6,7
2500,10.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53831.65418212977,-54421.004629893025,-54519.177161452244,-53728.57157084122,4.910079729335848,-1.9684895083521914,0,0,1,3,2,4,5,6,7
2500,10.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54031.225848435104,-53841.13773957011,-53910.586860336596,-53950.844983565825,10.931744102796074,-4.382622026639828,0,0,1,3,2,4,5,6,7
5000,20.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54442.53606680114,-54290.30419062456,-54417.095346631366,-54305.81599912609,9.928911668248475,-3.98057863124485,0,0,1,3,2,4,5,6,7
5000,20.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54227.251202157146,-53790.97023496422,-53889.11007046161,-54114.60097407954,14.510392580210464,-5.817330294161918,0,0,1,3,2,4,5,6,7
5000,20.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53716.90912887169,-53739.40900840616,-53817.70337731429,-53621.02565135222,17.589108611340635,-7.051611719424067,0,0,1,3,2,4,5,6,7
7500,30.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54753.37295546007,-54323.87480293261,-54465.06907501674,-54602.413594019716,9.765089356224053,-3.914900980324568,0,0,1,3,2,4,5,6,7
7500,30.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54240.53338766977,-54273.2753332424,-54393.87835830165,-54110.655340731435,9.275021879089763,-3.718429081638319,0,0,1,3,2,4,5,6,7
7500,30.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53918.216152729525,-53884.35537534216,-53989.421916091174,-53824.53970491368,-11.390092933172127,4.56637767084457,1,0,1,3,2,5,4,6,7
7500,30.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54181.6336433001,-53766.92789265103,-53833.8567860116,-54100.57665455021,14.128095389314694,-5.664064349241584,0,0,1,3,2,5,4,6,7
10000,40.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54585.08540785956,-54099.10524655579,-54241.959936366475,-54442.76267453446,-0.5319564855890349,0.21326553101074786,1,0,3,1,2,5,4,6,7
