step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
2500,10.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54725.13384390119,-54701.42713562737,-54821.33771136342,-54613.48726619108,-8.263998025940964,3.313101682222258,1,1,0,2,3,4,5,6,7,8,9
2500,10.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54468.76135460785,-54102.30434221169,-54198.79851462037,-54359.15054187688,13.116640322288731,-5.258564072797074,0,1,0,2,3,4,5,6,7,8,9
2500,10.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54657.87717927329,-54319.74153185799,-54400.216531006066,-54567.31759429531,10.08458582989988,-4.042989624716388,0,1,0,2,3,4,5,6,7,8,9
2500,10.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54201.19564799519,-54130.82001489584,-54201.25120331222,-54123.002614400146,7.761845178669319,-3.111784663775977,0,1,0,2,3,4,5,6,7,8,9
2500,10.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53615.95880868405,-53878.31852330631,-53922.37967374385,-53556.38876897149,15.50888927502092,-6.217635457460068,0,1,0,2,3,4,5,6,7,8,9
5000,20.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54587.44028953966,-54774.46384475005,-54888.93771261856,-54477.06997161987,-4.1035499487188645,1.6451453879232392,1,1,2,0,3,4,5,6,7,8,9
5000,20.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54097.24008873387,-54178.53053424691,-54268.70061187059,-53993.45221489985,13.617796210339293,-5.459481402465343,0,1,2,0,3,4,5,6,7,8,9
5000,20.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54365.96815557871,-53785.195103700215,-53857.574713556096,-54284.60976659041,8.978779132419731,-3.5996630389483624,0,1,2,0,3,4,5,6,7,8,9
5000,20.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53975.15165117566,-53962.45165378245,-54023.96266103629,-53915.49485783864,-1.8542139168130234,0.7433689151073661,1,1,2,0,3,4,5,6,8,7,9
7500,30.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54474.67086896874,-54571.098806517315,-54685.663664068474,-54349.83705385798,10.268957559601404,-4.116905698499429,0,1,2,0,3,4,5,6,8,7,9
7500,30.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54733.91618330171,-54569.87819158146,-54673.65736712923,-54626.061803898396,4.075203855551081,-1.633781216651197,0,1,2,0,3,4,5,6,8,7,9
7500,30.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54571.800007104874,-54035.47494934031,-54118.89005242576,-54480.70874661111,7.676157408306608,-3.0774317639757323,0,1,2,0,3,4,5,6,8,7,9
