step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
2500,10.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54736.372197822784,-54734.86412229654,-54853.03844346356,-54614.37594015719,3.8219364985707216,-1.5322443450510768,0,0,1,2,3,4,5,6,7,8,9
2500,10.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54960.810535067954,-54274.48265832497,-54379.80100175418,-54854.43518029532,1.0570113434223458,-0.4237641452754142,1,0,1,3,2,4,5,6,7,8,9
2500,10.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54543.49267261496,-54567.84333477137,-54655.514686547045,-54453.25854814175,2.562772697536275,-1.0274356925918948,0,0,1,3,2,4,5,6,7,8,9
2500,10.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54142.966820367554,-54262.852819664666,-54331.303195815504,-54069.14248738275,5.373956833966076,-2.154461481103214,0,0,1,3,2,4,5,6,7,8,9
2500,10.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53815.85203141061,-53764.54782005932,-53816.9161789779,-53758.891051877756,4.592620614275802,-1.8412176570230072,0,0,1,3,2,4,5,6,7,8,9
5000,20.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54397.7346319551,-54566.53521816421,-54677.72054874536,-54285.66601284919,0.8832885247538798,-0.35411730352107434,1,0,3,1,2,4,5,6,7,8,9
5000,20.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54442.19755511914,-54378.669015868596,-54460.611970218975,-54343.745647490665,16.50895327809849,-6.618568966946108,0,0,3,1,2,4,5,6,7,8,9
5000,20.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54225.83666912801,-53906.76501700774,-53985.41812426568,-54151.50593166609,-4.322369796020212,1.7328719824749317,1,0,3,1,2,4,6,5,7,8,9
5000,20.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53767.945815835265,-53912.283790189744,-53970.905789744895,-53699.37289745128,9.95091882883571,-3.9894014746837807,0,0,3,1,2,4,6,5,7,8,9
7500,30.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54881.78850883388,-54574.09114593858,-54693.49221719225,-54760.90030383199,1.4871337482181843,-0.5962035938833797,1,3,0,1,2,4,6,5,7,8,9
7500,30.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54324.8520056376,-54285.09824640912,-54383.97382034865,-54220.85453353642,5.121898161654826,-2.0534091806752954,0,3,0,1,2,4,6,5,7,8,9
7500,30.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54503.16706707646,-54206.599133955984,-54291.426934178366,-54410.67912216371,7.660144690365996,-3.0710121396511063,0,3,0,1,2,4,6,5,7,8,9
7500,30.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54007.70184882748,-53929.260583856754,-53999.089828127064,-53931.900747746346,5.971856810821919,-2.3941642754291106,0,3,0,1,2,4,6,5,7,8,9
